Formula,Structure Family,Metal,Oxidation State,Avg Voltage (V),Capacity (mAh/g),Energy Density (Wh/L),Stability Charge (eV),Stability Discharge (eV),Source,Predicted Energy Density (Wh/L),Supply Chain Score,Recyclability Score,Solid State Score,CathodeAI Novel Score,Novel Rank
LiNiO2,layered,Ni,3,3.9,274.52,3211.84,0.02,0.02,Hypothetical - CathodeAI Generated,4551.079000000002,0.44999999999999996,0.9,1,0.8700000000000001,1
Li2Ni2O4,layered,Ni,3,3.9,274.52,3211.84,0.02,0.02,Hypothetical - CathodeAI Generated,4551.079000000002,0.44999999999999996,0.9,1,0.8700000000000001,2
Li2Fe2O4,layered,Fe,3,3.8,282.74,3223.25,0.02,0.02,Hypothetical - CathodeAI Generated,4271.4117000000015,0.95,0.5,1,0.8654196927805471,3
LiFeO2,layered,Fe,3,3.8,282.74,3223.25,0.02,0.02,Hypothetical - CathodeAI Generated,4271.4117000000015,0.95,0.5,1,0.8654196927805471,4
Li2Cu2O3,layered,Cu,2,3.9,283.64,3318.57,0.02,0.02,Hypothetical - CathodeAI Generated,3801.982900000001,0.75,0.85,1,0.8541610110481492,5
Li2CuO2,layered,Cu,2,3.9,300.0,3510.0,0.02,0.02,Hypothetical - CathodeAI Generated,3683.7448,0.75,0.85,1,0.8437689172172136,6
Li2V2O5,layered,V,4,3.5,273.81,2875.06,0.02,0.02,Hypothetical - CathodeAI Generated,4437.664600000002,0.55,0.7,1,0.8400318671682034,7
LiCuO1,layered,Cu,1,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.75,0.85,1,0.8356685963921962,8
Li3CuO2,layered,Cu,1,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.75,0.85,1,0.8356685963921962,9
Li2Cu2O2,layered,Cu,1,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.75,0.85,1,0.8356685963921962,10
Li3FeO3,layered,Fe,3,3.8,300.0,3420.0,0.02,0.02,Hypothetical - CathodeAI Generated,3706.6528999999996,0.95,0.5,1,0.8157823386498013,11
Li2FeO2,layered,Fe,2,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.95,0.5,1,0.8056685963921961,12
Li2Fe2O3,layered,Fe,2,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.95,0.5,1,0.8056685963921961,13
Li2Ti2O5,layered,Ti,4,3.5,282.68,2968.15,0.02,0.02,Hypothetical - CathodeAI Generated,4083.3329000000003,0.8,0.4,1,0.7988892128657841,14
LiCoO2,layered,Co,3,4.0,273.84,3286.11,0.02,0.02,Hypothetical - CathodeAI Generated,4510.263700000003,0.050000000000000044,0.95,1,0.7964126924626007,15
Li2Co2O4,layered,Co,3,4.0,273.84,3286.11,0.02,0.02,Hypothetical - CathodeAI Generated,4510.263700000003,0.050000000000000044,0.95,1,0.7964126924626007,16
Li3NiO3,layered,Ni,3,3.9,300.0,3510.0,0.02,0.02,Hypothetical - CathodeAI Generated,3683.7448,0.44999999999999996,0.9,1,0.7937689172172135,17
Li2NiO3,layered,Ni,4,4.2,300.0,3780.0,0.02,0.02,Hypothetical - CathodeAI Generated,3658.980899999997,0.44999999999999996,0.9,1,0.7915923872119113,18
Li2NiO2,layered,Ni,2,3.6,300.0,3240.0,0.02,0.02,Hypothetical - CathodeAI Generated,3631.117399999999,0.44999999999999996,0.9,1,0.7891434295032012,19
Li2Ni2O3,layered,Ni,2,3.6,299.02,3229.4,0.02,0.02,Hypothetical - CathodeAI Generated,3628.8565999999996,0.44999999999999996,0.9,1,0.7889447249762087,20
Li2MnO3,layered,Mn,4,4.0,300.0,3600.0,0.02,0.02,Hypothetical - CathodeAI Generated,3728.587899999998,0.7,0.6,1,0.7877102331117518,21
LiMnO2,layered,Mn,3,3.5,285.48,2997.56,0.02,0.02,Hypothetical - CathodeAI Generated,3685.893100000001,0.7,0.6,1,0.7839577339791288,22
Li2Mn2O4,layered,Mn,3,3.5,285.48,2997.56,0.02,0.02,Hypothetical - CathodeAI Generated,3685.893100000001,0.7,0.6,1,0.7839577339791288,23
Li3VO4,layered,V,5,3.8,300.0,3420.0,0.02,0.02,Hypothetical - CathodeAI Generated,3706.6528999999996,0.55,0.7,1,0.7757823386498013,24
Li2MnO2,layered,Mn,2,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.7,0.6,1,0.7756685963921961,25
Li2Mn2O3,layered,Mn,2,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.7,0.6,1,0.7756685963921961,26
Li3MnO3,layered,Mn,3,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.7,0.6,1,0.7756685963921961,27
Li3VO3,layered,V,3,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.55,0.7,1,0.7656685963921961,28
Li2VO3,layered,V,4,3.5,300.0,3150.0,0.02,0.02,Hypothetical - CathodeAI Generated,3591.5817999999995,0.55,0.7,1,0.7656685963921961,29
LiVO2,layered,V,3,3.5,298.19,3130.96,0.02,0.02,Hypothetical - CathodeAI Generated,3589.320999999999,0.55,0.7,1,0.7654698918652036,30
Li2V2O4,layered,V,3,3.5,298.19,3130.96,0.02,0.02,Hypothetical - CathodeAI Generated,3589.320999999999,0.55,0.7,1,0.7654698918652036,31
